id,purchaseValue
24039,26563930.082828406
24040,26563930.082828406
24041,26563930.082828406
24042,26563930.082828406
24043,26563930.082828406
24044,26563930.082828406
24045,26563930.082828406
24046,26563930.082828406
24047,26563930.082828406
24048,26563930.082828406
24049,26563930.082828406
24050,26563930.082828406
24051,26563930.082828406
24052,26563930.082828406
24053,26563930.082828406
24054,26563930.082828406
24055,26563930.082828406
24056,26563930.082828406
24057,26563930.082828406
24058,26563930.082828406
24059,26563930.082828406
24060,26563930.082828406
24061,26563930.082828406
24062,26563930.082828406
24063,26563930.082828406
24064,26563930.082828406
24065,26563930.082828406
24066,26563930.082828406
24067,26563930.082828406
24068,26563930.082828406
24069,26563930.082828406
24070,26563930.082828406
24071,26563930.082828406
24072,26563930.082828406
24073,26563930.082828406
24074,26563930.082828406
24075,26563930.082828406
24076,26563930.082828406
24077,26563930.082828406
24078,26563930.082828406
24079,26563930.082828406
24080,26563930.082828406
24081,26563930.082828406
24082,26563930.082828406
24083,26563930.082828406
24084,26563930.082828406
24085,26563930.082828406
24086,26563930.082828406
24087,26563930.082828406
24088,26563930.082828406
24089,26563930.082828406
24090,26563930.082828406
24091,26563930.082828406
24092,26563930.082828406
24093,26563930.082828406
24094,26563930.082828406
24095,26563930.082828406
24096,26563930.082828406
24097,26563930.082828406
24098,26563930.082828406
24099,26563930.082828406
24100,26563930.082828406
24101,26563930.082828406
24102,26563930.082828406
24103,26563930.082828406
24104,26563930.082828406
24105,26563930.082828406
24106,26563930.082828406
24107,26563930.082828406
24108,26563930.082828406
24109,26563930.082828406
24110,26563930.082828406
24111,26563930.082828406
24112,26563930.082828406
24113,26563930.082828406
24114,26563930.082828406
24115,26563930.082828406
24116,26563930.082828406
24117,26563930.082828406
24118,26563930.082828406
24119,26563930.082828406
24120,26563930.082828406
24121,26563930.082828406
24122,26563930.082828406
24123,26563930.082828406
24124,26563930.082828406
24125,26563930.082828406
24126,26563930.082828406
24127,26563930.082828406
24128,26563930.082828406
24129,26563930.082828406
24130,26563930.082828406
24131,26563930.082828406
24132,26563930.082828406
24133,26563930.082828406
24134,26563930.082828406
24135,26563930.082828406
24136,26563930.082828406
24137,26563930.082828406
24138,26563930.082828406
24139,26563930.082828406
24140,26563930.082828406
24141,26563930.082828406
24142,26563930.082828406
24143,26563930.082828406
24144,26563930.082828406
24145,26563930.082828406
24146,26563930.082828406
24147,26563930.082828406
24148,26563930.082828406
24149,26563930.082828406
24150,26563930.082828406
24151,26563930.082828406
24152,26563930.082828406
24153,26563930.082828406
24154,26563930.082828406
24155,26563930.082828406
24156,26563930.082828406
24157,26563930.082828406
24158,26563930.082828406
24159,26563930.082828406
24160,26563930.082828406
24161,26563930.082828406
24162,26563930.082828406
24163,26563930.082828406
24164,26563930.082828406
24165,26563930.082828406
24166,26563930.082828406
24167,26563930.082828406
24168,26563930.082828406
24169,26563930.082828406
24170,26563930.082828406
24171,26563930.082828406
24172,26563930.082828406
24173,26563930.082828406
24174,26563930.082828406
24175,26563930.082828406
24176,26563930.082828406
24177,26563930.082828406
24178,26563930.082828406
24179,26563930.082828406
24180,26563930.082828406
24181,26563930.082828406
24182,26563930.082828406
24183,26563930.082828406
24184,26563930.082828406
24185,26563930.082828406
24186,26563930.082828406
24187,26563930.082828406
24188,26563930.082828406
24189,26563930.082828406
24190,26563930.082828406
24191,26563930.082828406
24192,26563930.082828406
24193,26563930.082828406
24194,26563930.082828406
24195,26563930.082828406
24196,26563930.082828406
24197,26563930.082828406
24198,26563930.082828406
24199,26563930.082828406
24200,26563930.082828406
24201,26563930.082828406
24202,26563930.082828406
24203,26563930.082828406
24204,26563930.082828406
24205,26563930.082828406
24206,26563930.082828406
24207,26563930.082828406
24208,26563930.082828406
24209,26563930.082828406
24210,26563930.082828406
24211,26563930.082828406
24212,26563930.082828406
24213,26563930.082828406
24214,26563930.082828406
24215,26563930.082828406
24216,26563930.082828406
24217,26563930.082828406
24218,26563930.082828406
24219,26563930.082828406
24220,26563930.082828406
24221,26563930.082828406
24222,26563930.082828406
24223,26563930.082828406
24224,26563930.082828406
24225,26563930.082828406
24226,26563930.082828406
24227,26563930.082828406
24228,26563930.082828406
24229,26563930.082828406
24230,26563930.082828406
24231,26563930.082828406
24232,26563930.082828406
24233,26563930.082828406
24234,26563930.082828406
24235,26563930.082828406
24236,26563930.082828406
24237,26563930.082828406
24238,26563930.082828406
24239,26563930.082828406
24240,26563930.082828406
24241,26563930.082828406
24242,26563930.082828406
24243,26563930.082828406
24244,26563930.082828406
24245,26563930.082828406
24246,26563930.082828406
24247,26563930.082828406
24248,26563930.082828406
24249,26563930.082828406
24250,26563930.082828406
24251,26563930.082828406
24252,26563930.082828406
24253,26563930.082828406
24254,26563930.082828406
24255,26563930.082828406
24256,26563930.082828406
24257,26563930.082828406
24258,26563930.082828406
24259,26563930.082828406
24260,26563930.082828406
24261,26563930.082828406
24262,26563930.082828406
24263,26563930.082828406
24264,26563930.082828406
24265,26563930.082828406
24266,26563930.082828406
24267,26563930.082828406
24268,26563930.082828406
24269,26563930.082828406
24270,26563930.082828406
24271,26563930.082828406
24272,26563930.082828406
24273,26563930.082828406
24274,26563930.082828406
24275,26563930.082828406
24276,26563930.082828406
24277,26563930.082828406
24278,26563930.082828406
24279,26563930.082828406
24280,26563930.082828406
24281,26563930.082828406
24282,26563930.082828406
24283,26563930.082828406
24284,26563930.082828406
24285,26563930.082828406
24286,26563930.082828406
24287,26563930.082828406
24288,26563930.082828406
24289,26563930.082828406
24290,26563930.082828406
24291,26563930.082828406
24292,26563930.082828406
24293,26563930.082828406
24294,26563930.082828406
24295,26563930.082828406
24296,26563930.082828406
24297,26563930.082828406
24298,26563930.082828406
24299,26563930.082828406
24300,26563930.082828406
24301,26563930.082828406
24302,26563930.082828406
24303,26563930.082828406
24304,26563930.082828406
24305,26563930.082828406
24306,26563930.082828406
24307,26563930.082828406
24308,26563930.082828406
24309,26563930.082828406
24310,26563930.082828406
24311,26563930.082828406
24312,26563930.082828406
24313,26563930.082828406
24314,26563930.082828406
24315,26563930.082828406
24316,26563930.082828406
24317,26563930.082828406
24318,26563930.082828406
24319,26563930.082828406
24320,26563930.082828406
24321,26563930.082828406
24322,26563930.082828406
24323,26563930.082828406
24324,26563930.082828406
24325,26563930.082828406
24326,26563930.082828406
24327,26563930.082828406
24328,26563930.082828406
24329,26563930.082828406
24330,26563930.082828406
24331,26563930.082828406
24332,26563930.082828406
24333,26563930.082828406
24334,26563930.082828406
24335,26563930.082828406
24336,26563930.082828406
24337,26563930.082828406
24338,26563930.082828406
24339,26563930.082828406
24340,26563930.082828406
24341,26563930.082828406
24342,26563930.082828406
24343,26563930.082828406
24344,26563930.082828406
24345,26563930.082828406
24346,26563930.082828406
24347,26563930.082828406
24348,26563930.082828406
24349,26563930.082828406
24350,26563930.082828406
24351,26563930.082828406
24352,26563930.082828406
24353,26563930.082828406
24354,26563930.082828406
24355,26563930.082828406
24356,26563930.082828406
24357,26563930.082828406
24358,26563930.082828406
24359,26563930.082828406
24360,26563930.082828406
24361,26563930.082828406
24362,26563930.082828406
24363,26563930.082828406
24364,26563930.082828406
24365,26563930.082828406
24366,26563930.082828406
24367,26563930.082828406
24368,26563930.082828406
24369,26563930.082828406
24370,26563930.082828406
24371,26563930.082828406
24372,26563930.082828406
24373,26563930.082828406
24374,26563930.082828406
24375,26563930.082828406
24376,26563930.082828406
24377,26563930.082828406
24378,26563930.082828406
24379,26563930.082828406
24380,26563930.082828406
24381,26563930.082828406
24382,26563930.082828406
24383,26563930.082828406
24384,26563930.082828406
24385,26563930.082828406
24386,26563930.082828406
24387,26563930.082828406
24388,26563930.082828406
24389,26563930.082828406
24390,26563930.082828406
24391,26563930.082828406
24392,26563930.082828406
24393,26563930.082828406
24394,26563930.082828406
24395,26563930.082828406
24396,26563930.082828406
24397,26563930.082828406
24398,26563930.082828406
24399,26563930.082828406
24400,26563930.082828406
24401,26563930.082828406
24402,26563930.082828406
24403,26563930.082828406
24404,26563930.082828406
24405,26563930.082828406
24406,26563930.082828406
24407,26563930.082828406
24408,26563930.082828406
24409,26563930.082828406
24410,26563930.082828406
24411,26563930.082828406
24412,26563930.082828406
24413,26563930.082828406
24414,26563930.082828406
24415,26563930.082828406
24416,26563930.082828406
24417,26563930.082828406
24418,26563930.082828406
24419,26563930.082828406
24420,26563930.082828406
24421,26563930.082828406
24422,26563930.082828406
24423,26563930.082828406
24424,26563930.082828406
24425,26563930.082828406
24426,26563930.082828406
24427,26563930.082828406
24428,26563930.082828406
24429,26563930.082828406
24430,26563930.082828406
24431,26563930.082828406
24432,26563930.082828406
24433,26563930.082828406
24434,26563930.082828406
24435,26563930.082828406
24436,26563930.082828406
24437,26563930.082828406
24438,26563930.082828406
24439,26563930.082828406
24440,26563930.082828406
24441,26563930.082828406
24442,26563930.082828406
24443,26563930.082828406
24444,26563930.082828406
24445,26563930.082828406
24446,26563930.082828406
24447,26563930.082828406
24448,26563930.082828406
24449,26563930.082828406
24450,26563930.082828406
24451,26563930.082828406
24452,26563930.082828406
24453,26563930.082828406
24454,26563930.082828406
24455,26563930.082828406
24456,26563930.082828406
24457,26563930.082828406
24458,26563930.082828406
24459,26563930.082828406
24460,26563930.082828406
24461,26563930.082828406
24462,26563930.082828406
24463,26563930.082828406
24464,26563930.082828406
24465,26563930.082828406
24466,26563930.082828406
24467,26563930.082828406
24468,26563930.082828406
24469,26563930.082828406
24470,26563930.082828406
24471,26563930.082828406
24472,26563930.082828406
24473,26563930.082828406
24474,26563930.082828406
24475,26563930.082828406
24476,26563930.082828406
24477,26563930.082828406
24478,26563930.082828406
24479,26563930.082828406
24480,26563930.082828406
24481,26563930.082828406
24482,26563930.082828406
24483,26563930.082828406
24484,26563930.082828406
24485,26563930.082828406
24486,26563930.082828406
24487,26563930.082828406
24488,26563930.082828406
24489,26563930.082828406
24490,26563930.082828406
24491,26563930.082828406
24492,26563930.082828406
24493,26563930.082828406
24494,26563930.082828406
24495,26563930.082828406
24496,26563930.082828406
24497,26563930.082828406
24498,26563930.082828406
24499,26563930.082828406
24500,26563930.082828406
24501,26563930.082828406
24502,26563930.082828406
24503,26563930.082828406
24504,26563930.082828406
24505,26563930.082828406
24506,26563930.082828406
24507,26563930.082828406
24508,26563930.082828406
24509,26563930.082828406
24510,26563930.082828406
24511,26563930.082828406
24512,26563930.082828406
24513,26563930.082828406
24514,26563930.082828406
24515,26563930.082828406
24516,26563930.082828406
24517,26563930.082828406
24518,26563930.082828406
24519,26563930.082828406
24520,26563930.082828406
24521,26563930.082828406
24522,26563930.082828406
24523,26563930.082828406
24524,26563930.082828406
24525,26563930.082828406
24526,26563930.082828406
24527,26563930.082828406
24528,26563930.082828406
24529,26563930.082828406
24530,26563930.082828406
24531,26563930.082828406
24532,26563930.082828406
24533,26563930.082828406
24534,26563930.082828406
24535,26563930.082828406
24536,26563930.082828406
24537,26563930.082828406
24538,26563930.082828406
24539,26563930.082828406
24540,26563930.082828406
24541,26563930.082828406
24542,26563930.082828406
24543,26563930.082828406
24544,26563930.082828406
24545,26563930.082828406
24546,26563930.082828406
24547,26563930.082828406
24548,26563930.082828406
24549,26563930.082828406
24550,26563930.082828406
24551,26563930.082828406
24552,26563930.082828406
24553,26563930.082828406
24554,26563930.082828406
24555,26563930.082828406
24556,26563930.082828406
24557,26563930.082828406
24558,26563930.082828406
24559,26563930.082828406
24560,26563930.082828406
24561,26563930.082828406
24562,26563930.082828406
24563,26563930.082828406
24564,26563930.082828406
24565,26563930.082828406
24566,26563930.082828406
24567,26563930.082828406
24568,26563930.082828406
24569,26563930.082828406
24570,26563930.082828406
24571,26563930.082828406
24572,26563930.082828406
24573,26563930.082828406
24574,26563930.082828406
24575,26563930.082828406
24576,26563930.082828406
24577,26563930.082828406
24578,26563930.082828406
24579,26563930.082828406
24580,26563930.082828406
24581,26563930.082828406
24582,26563930.082828406
24583,26563930.082828406
24584,26563930.082828406
24585,26563930.082828406
24586,26563930.082828406
24587,26563930.082828406
24588,26563930.082828406
24589,26563930.082828406
24590,26563930.082828406
24591,26563930.082828406
24592,26563930.082828406
24593,26563930.082828406
24594,26563930.082828406
24595,26563930.082828406
24596,26563930.082828406
24597,26563930.082828406
24598,26563930.082828406
24599,26563930.082828406
24600,26563930.082828406
24601,26563930.082828406
24602,26563930.082828406
24603,26563930.082828406
24604,26563930.082828406
24605,26563930.082828406
24606,26563930.082828406
24607,26563930.082828406
24608,26563930.082828406
24609,26563930.082828406
24610,26563930.082828406
24611,26563930.082828406
24612,26563930.082828406
24613,26563930.082828406
24614,26563930.082828406
24615,26563930.082828406
24616,26563930.082828406
24617,26563930.082828406
24618,26563930.082828406
24619,26563930.082828406
24620,26563930.082828406
24621,26563930.082828406
24622,26563930.082828406
24623,26563930.082828406
24624,26563930.082828406
24625,26563930.082828406
24626,26563930.082828406
24627,26563930.082828406
24628,26563930.082828406
24629,26563930.082828406
24630,26563930.082828406
24631,26563930.082828406
24632,26563930.082828406
24633,26563930.082828406
24634,26563930.082828406
24635,26563930.082828406
24636,26563930.082828406
24637,26563930.082828406
24638,26563930.082828406
24639,26563930.082828406
24640,26563930.082828406
24641,26563930.082828406
24642,26563930.082828406
24643,26563930.082828406
24644,26563930.082828406
24645,26563930.082828406
24646,26563930.082828406
24647,26563930.082828406
24648,26563930.082828406
24649,26563930.082828406
24650,26563930.082828406
24651,26563930.082828406
24652,26563930.082828406
24653,26563930.082828406
24654,26563930.082828406
24655,26563930.082828406
24656,26563930.082828406
24657,26563930.082828406
24658,26563930.082828406
24659,26563930.082828406
24660,26563930.082828406
24661,26563930.082828406
24662,26563930.082828406
24663,26563930.082828406
24664,26563930.082828406
24665,26563930.082828406
24666,26563930.082828406
24667,26563930.082828406
24668,26563930.082828406
24669,26563930.082828406
24670,26563930.082828406
24671,26563930.082828406
24672,26563930.082828406
24673,26563930.082828406
24674,26563930.082828406
24675,26563930.082828406
24676,26563930.082828406
24677,26563930.082828406
24678,26563930.082828406
24679,26563930.082828406
24680,26563930.082828406
24681,26563930.082828406
24682,26563930.082828406
24683,26563930.082828406
24684,26563930.082828406
24685,26563930.082828406
24686,26563930.082828406
24687,26563930.082828406
24688,26563930.082828406
24689,26563930.082828406
24690,26563930.082828406
24691,26563930.082828406
24692,26563930.082828406
24693,26563930.082828406
24694,26563930.082828406
24695,26563930.082828406
24696,26563930.082828406
24697,26563930.082828406
24698,26563930.082828406
24699,26563930.082828406
24700,26563930.082828406
24701,26563930.082828406
24702,26563930.082828406
24703,26563930.082828406
24704,26563930.082828406
24705,26563930.082828406
24706,26563930.082828406
24707,26563930.082828406
24708,26563930.082828406
24709,26563930.082828406
24710,26563930.082828406
24711,26563930.082828406
24712,26563930.082828406
24713,26563930.082828406
24714,26563930.082828406
24715,26563930.082828406
24716,26563930.082828406
24717,26563930.082828406
24718,26563930.082828406
24719,26563930.082828406
24720,26563930.082828406
24721,26563930.082828406
24722,26563930.082828406
24723,26563930.082828406
24724,26563930.082828406
24725,26563930.082828406
24726,26563930.082828406
24727,26563930.082828406
24728,26563930.082828406
24729,26563930.082828406
24730,26563930.082828406
24731,26563930.082828406
24732,26563930.082828406
24733,26563930.082828406
24734,26563930.082828406
24735,26563930.082828406
24736,26563930.082828406
24737,26563930.082828406
24738,26563930.082828406
24739,26563930.082828406
24740,26563930.082828406
24741,26563930.082828406
24742,26563930.082828406
24743,26563930.082828406
24744,26563930.082828406
24745,26563930.082828406
24746,26563930.082828406
24747,26563930.082828406
24748,26563930.082828406
24749,26563930.082828406
24750,26563930.082828406
24751,26563930.082828406
24752,26563930.082828406
24753,26563930.082828406
24754,26563930.082828406
24755,26563930.082828406
24756,26563930.082828406
24757,26563930.082828406
24758,26563930.082828406
24759,26563930.082828406
24760,26563930.082828406
24761,26563930.082828406
24762,26563930.082828406
24763,26563930.082828406
24764,26563930.082828406
24765,26563930.082828406
24766,26563930.082828406
24767,26563930.082828406
24768,26563930.082828406
24769,26563930.082828406
24770,26563930.082828406
24771,26563930.082828406
24772,26563930.082828406
24773,26563930.082828406
24774,26563930.082828406
24775,26563930.082828406
24776,26563930.082828406
24777,26563930.082828406
24778,26563930.082828406
24779,26563930.082828406
24780,26563930.082828406
24781,26563930.082828406
24782,26563930.082828406
24783,26563930.082828406
24784,26563930.082828406
24785,26563930.082828406
24786,26563930.082828406
24787,26563930.082828406
24788,26563930.082828406
24789,26563930.082828406
24790,26563930.082828406
24791,26563930.082828406
24792,26563930.082828406
24793,26563930.082828406
24794,26563930.082828406
24795,26563930.082828406
24796,26563930.082828406
24797,26563930.082828406
24798,26563930.082828406
24799,26563930.082828406
24800,26563930.082828406
24801,26563930.082828406
24802,26563930.082828406
24803,26563930.082828406
24804,26563930.082828406
24805,26563930.082828406
24806,26563930.082828406
24807,26563930.082828406
24808,26563930.082828406
24809,26563930.082828406
24810,26563930.082828406
24811,26563930.082828406
24812,26563930.082828406
24813,26563930.082828406
24814,26563930.082828406
24815,26563930.082828406
24816,26563930.082828406
24817,26563930.082828406
24818,26563930.082828406
24819,26563930.082828406
24820,26563930.082828406
24821,26563930.082828406
24822,26563930.082828406
24823,26563930.082828406
24824,26563930.082828406
24825,26563930.082828406
24826,26563930.082828406
24827,26563930.082828406
24828,26563930.082828406
24829,26563930.082828406
24830,26563930.082828406
24831,26563930.082828406
24832,26563930.082828406
24833,26563930.082828406
24834,26563930.082828406
24835,26563930.082828406
24836,26563930.082828406
24837,26563930.082828406
24838,26563930.082828406
24839,26563930.082828406
24840,26563930.082828406
24841,26563930.082828406
24842,26563930.082828406
24843,26563930.082828406
24844,26563930.082828406
24845,26563930.082828406
24846,26563930.082828406
24847,26563930.082828406
24848,26563930.082828406
24849,26563930.082828406
24850,26563930.082828406
24851,26563930.082828406
24852,26563930.082828406
24853,26563930.082828406
24854,26563930.082828406
24855,26563930.082828406
24856,26563930.082828406
24857,26563930.082828406
24858,26563930.082828406
24859,26563930.082828406
24860,26563930.082828406
24861,26563930.082828406
24862,26563930.082828406
24863,26563930.082828406
24864,26563930.082828406
24865,26563930.082828406
24866,26563930.082828406
24867,26563930.082828406
24868,26563930.082828406
24869,26563930.082828406
24870,26563930.082828406
24871,26563930.082828406
24872,26563930.082828406
24873,26563930.082828406
24874,26563930.082828406
24875,26563930.082828406
24876,26563930.082828406
24877,26563930.082828406
24878,26563930.082828406
24879,26563930.082828406
24880,26563930.082828406
24881,26563930.082828406
24882,26563930.082828406
24883,26563930.082828406
24884,26563930.082828406
24885,26563930.082828406
24886,26563930.082828406
24887,26563930.082828406
24888,26563930.082828406
24889,26563930.082828406
24890,26563930.082828406
24891,26563930.082828406
24892,26563930.082828406
24893,26563930.082828406
24894,26563930.082828406
24895,26563930.082828406
24896,26563930.082828406
24897,26563930.082828406
24898,26563930.082828406
24899,26563930.082828406
24900,26563930.082828406
24901,26563930.082828406
24902,26563930.082828406
24903,26563930.082828406
24904,26563930.082828406
24905,26563930.082828406
24906,26563930.082828406
24907,26563930.082828406
24908,26563930.082828406
24909,26563930.082828406
24910,26563930.082828406
24911,26563930.082828406
24912,26563930.082828406
24913,26563930.082828406
24914,26563930.082828406
24915,26563930.082828406
24916,26563930.082828406
24917,26563930.082828406
24918,26563930.082828406
24919,26563930.082828406
24920,26563930.082828406
24921,26563930.082828406
24922,26563930.082828406
24923,26563930.082828406
24924,26563930.082828406
24925,26563930.082828406
24926,26563930.082828406
24927,26563930.082828406
24928,26563930.082828406
24929,26563930.082828406
24930,26563930.082828406
24931,26563930.082828406
24932,26563930.082828406
24933,26563930.082828406
24934,26563930.082828406
24935,26563930.082828406
24936,26563930.082828406
24937,26563930.082828406
24938,26563930.082828406
24939,26563930.082828406
24940,26563930.082828406
24941,26563930.082828406
24942,26563930.082828406
24943,26563930.082828406
24944,26563930.082828406
24945,26563930.082828406
24946,26563930.082828406
24947,26563930.082828406
24948,26563930.082828406
24949,26563930.082828406
24950,26563930.082828406
24951,26563930.082828406
24952,26563930.082828406
24953,26563930.082828406
24954,26563930.082828406
24955,26563930.082828406
24956,26563930.082828406
24957,26563930.082828406
24958,26563930.082828406
24959,26563930.082828406
24960,26563930.082828406
24961,26563930.082828406
24962,26563930.082828406
24963,26563930.082828406
24964,26563930.082828406
24965,26563930.082828406
24966,26563930.082828406
24967,26563930.082828406
24968,26563930.082828406
24969,26563930.082828406
24970,26563930.082828406
24971,26563930.082828406
24972,26563930.082828406
24973,26563930.082828406
24974,26563930.082828406
24975,26563930.082828406
24976,26563930.082828406
24977,26563930.082828406
24978,26563930.082828406
24979,26563930.082828406
24980,26563930.082828406
24981,26563930.082828406
24982,26563930.082828406
24983,26563930.082828406
24984,26563930.082828406
24985,26563930.082828406
24986,26563930.082828406
24987,26563930.082828406
24988,26563930.082828406
24989,26563930.082828406
24990,26563930.082828406
24991,26563930.082828406
24992,26563930.082828406
24993,26563930.082828406
24994,26563930.082828406
24995,26563930.082828406
24996,26563930.082828406
24997,26563930.082828406
24998,26563930.082828406
24999,26563930.082828406
25000,26563930.082828406
25001,26563930.082828406
25002,26563930.082828406
25003,26563930.082828406
25004,26563930.082828406
25005,26563930.082828406
25006,26563930.082828406
25007,26563930.082828406
25008,26563930.082828406
25009,26563930.082828406
25010,26563930.082828406
25011,26563930.082828406
25012,26563930.082828406
25013,26563930.082828406
25014,26563930.082828406
25015,26563930.082828406
25016,26563930.082828406
25017,26563930.082828406
25018,26563930.082828406
25019,26563930.082828406
25020,26563930.082828406
25021,26563930.082828406
25022,26563930.082828406
25023,26563930.082828406
25024,26563930.082828406
25025,26563930.082828406
25026,26563930.082828406
25027,26563930.082828406
25028,26563930.082828406
25029,26563930.082828406
25030,26563930.082828406
25031,26563930.082828406
25032,26563930.082828406
25033,26563930.082828406
25034,26563930.082828406
25035,26563930.082828406
25036,26563930.082828406
25037,26563930.082828406
25038,26563930.082828406
25039,26563930.082828406
25040,26563930.082828406
25041,26563930.082828406
25042,26563930.082828406
25043,26563930.082828406
25044,26563930.082828406
25045,26563930.082828406
25046,26563930.082828406
25047,26563930.082828406
25048,26563930.082828406
25049,26563930.082828406
25050,26563930.082828406
25051,26563930.082828406
25052,26563930.082828406
25053,26563930.082828406
25054,26563930.082828406
25055,26563930.082828406
25056,26563930.082828406
25057,26563930.082828406
25058,26563930.082828406
25059,26563930.082828406
25060,26563930.082828406
25061,26563930.082828406
25062,26563930.082828406
25063,26563930.082828406
25064,26563930.082828406
25065,26563930.082828406
25066,26563930.082828406
25067,26563930.082828406
25068,26563930.082828406
25069,26563930.082828406
25070,26563930.082828406
25071,26563930.082828406
25072,26563930.082828406
25073,26563930.082828406
25074,26563930.082828406
25075,26563930.082828406
25076,26563930.082828406
25077,26563930.082828406
25078,26563930.082828406
25079,26563930.082828406
25080,26563930.082828406
25081,26563930.082828406
25082,26563930.082828406
25083,26563930.082828406
25084,26563930.082828406
25085,26563930.082828406
25086,26563930.082828406
25087,26563930.082828406
25088,26563930.082828406
25089,26563930.082828406
25090,26563930.082828406
25091,26563930.082828406
25092,26563930.082828406
25093,26563930.082828406
25094,26563930.082828406
25095,26563930.082828406
25096,26563930.082828406
25097,26563930.082828406
25098,26563930.082828406
25099,26563930.082828406
25100,26563930.082828406
25101,26563930.082828406
25102,26563930.082828406
25103,26563930.082828406
25104,26563930.082828406
25105,26563930.082828406
25106,26563930.082828406
25107,26563930.082828406
25108,26563930.082828406
25109,26563930.082828406
25110,26563930.082828406
25111,26563930.082828406
25112,26563930.082828406
25113,26563930.082828406
25114,26563930.082828406
25115,26563930.082828406
25116,26563930.082828406
25117,26563930.082828406
25118,26563930.082828406
25119,26563930.082828406
25120,26563930.082828406
25121,26563930.082828406
25122,26563930.082828406
25123,26563930.082828406
25124,26563930.082828406
25125,26563930.082828406
25126,26563930.082828406
25127,26563930.082828406
25128,26563930.082828406
25129,26563930.082828406
25130,26563930.082828406
25131,26563930.082828406
25132,26563930.082828406
25133,26563930.082828406
25134,26563930.082828406
25135,26563930.082828406
25136,26563930.082828406
25137,26563930.082828406
25138,26563930.082828406
25139,26563930.082828406
25140,26563930.082828406
25141,26563930.082828406
25142,26563930.082828406
25143,26563930.082828406
25144,26563930.082828406
25145,26563930.082828406
25146,26563930.082828406
25147,26563930.082828406
25148,26563930.082828406
25149,26563930.082828406
25150,26563930.082828406
25151,26563930.082828406
25152,26563930.082828406
25153,26563930.082828406
25154,26563930.082828406
25155,26563930.082828406
25156,26563930.082828406
25157,26563930.082828406
25158,26563930.082828406
25159,26563930.082828406
25160,26563930.082828406
25161,26563930.082828406
25162,26563930.082828406
25163,26563930.082828406
25164,26563930.082828406
25165,26563930.082828406
25166,26563930.082828406
25167,26563930.082828406
25168,26563930.082828406
25169,26563930.082828406
25170,26563930.082828406
25171,26563930.082828406
25172,26563930.082828406
25173,26563930.082828406
25174,26563930.082828406
25175,26563930.082828406
25176,26563930.082828406
25177,26563930.082828406
25178,26563930.082828406
25179,26563930.082828406
25180,26563930.082828406
25181,26563930.082828406
25182,26563930.082828406
25183,26563930.082828406
25184,26563930.082828406
25185,26563930.082828406
25186,26563930.082828406
25187,26563930.082828406
25188,26563930.082828406
25189,26563930.082828406
25190,26563930.082828406
25191,26563930.082828406
25192,26563930.082828406
25193,26563930.082828406
25194,26563930.082828406
25195,26563930.082828406
25196,26563930.082828406
25197,26563930.082828406
25198,26563930.082828406
25199,26563930.082828406
25200,26563930.082828406
25201,26563930.082828406
25202,26563930.082828406
25203,26563930.082828406
25204,26563930.082828406
25205,26563930.082828406
25206,26563930.082828406
25207,26563930.082828406
25208,26563930.082828406
25209,26563930.082828406
25210,26563930.082828406
25211,26563930.082828406
25212,26563930.082828406
25213,26563930.082828406
25214,26563930.082828406
25215,26563930.082828406
25216,26563930.082828406
25217,26563930.082828406
25218,26563930.082828406
25219,26563930.082828406
25220,26563930.082828406
25221,26563930.082828406
25222,26563930.082828406
25223,26563930.082828406
25224,26563930.082828406
25225,26563930.082828406
25226,26563930.082828406
25227,26563930.082828406
25228,26563930.082828406
25229,26563930.082828406
25230,26563930.082828406
25231,26563930.082828406
25232,26563930.082828406
25233,26563930.082828406
25234,26563930.082828406
25235,26563930.082828406
25236,26563930.082828406
25237,26563930.082828406
25238,26563930.082828406
25239,26563930.082828406
25240,26563930.082828406
25241,26563930.082828406
25242,26563930.082828406
25243,26563930.082828406
25244,26563930.082828406
25245,26563930.082828406
25246,26563930.082828406
25247,26563930.082828406
25248,26563930.082828406
25249,26563930.082828406
25250,26563930.082828406
25251,26563930.082828406
25252,26563930.082828406
25253,26563930.082828406
25254,26563930.082828406
25255,26563930.082828406
25256,26563930.082828406
25257,26563930.082828406
25258,26563930.082828406
25259,26563930.082828406
25260,26563930.082828406
25261,26563930.082828406
25262,26563930.082828406
25263,26563930.082828406
25264,26563930.082828406
25265,26563930.082828406
25266,26563930.082828406
25267,26563930.082828406
25268,26563930.082828406
25269,26563930.082828406
25270,26563930.082828406
25271,26563930.082828406
25272,26563930.082828406
25273,26563930.082828406
25274,26563930.082828406
25275,26563930.082828406
25276,26563930.082828406
25277,26563930.082828406
25278,26563930.082828406
25279,26563930.082828406
25280,26563930.082828406
25281,26563930.082828406
25282,26563930.082828406
25283,26563930.082828406
25284,26563930.082828406
25285,26563930.082828406
25286,26563930.082828406
25287,26563930.082828406
25288,26563930.082828406
25289,26563930.082828406
25290,26563930.082828406
25291,26563930.082828406
25292,26563930.082828406
25293,26563930.082828406
25294,26563930.082828406
25295,26563930.082828406
25296,26563930.082828406
25297,26563930.082828406
25298,26563930.082828406
25299,26563930.082828406
25300,26563930.082828406
25301,26563930.082828406
25302,26563930.082828406
25303,26563930.082828406
25304,26563930.082828406
25305,26563930.082828406
25306,26563930.082828406
25307,26563930.082828406
25308,26563930.082828406
25309,26563930.082828406
